,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
185,"Swedes Czech out early The scattered tickets outside the Globe Arena told the story. There were no souvenirs from this one. In yet another important game that demanded the team be at its best, Sweden was at its worst.","Swedes Czechoslovakian out early The scattered tickets outside the Globe Arena told the story. There were no souvenirs from this one. In yet another important game that demanded the team be at its best, Sweden was at its worst.",0.1,1,0.9888,0.9862,0.005,"Swedes Czech[Czechoslovakian] out early The scattered tickets outside the Globe Arena told the story. There were no souvenirs from this one. In yet another important game that demanded the team be at its best, Sweden was at its worst.",0.9877801537513733,0.9753105044364929,0.9815057516098022,0.983673632144928
190,"S. Africa Links Pakistani Khan Network #39; to Arrests (Update1) South Africa #39;s arrest of two men for the alleged smuggling of goods that could be used to make nuclear weapons is linked to the so-called Pakistani Khan network, #39; #39; a foreign affairs official said.","S. Au Links Pakistani Khan Network #39; to Arrests (Update1) South Africa #39;s arrest of two men for the alleged smuggling of goods that could be used to make nuclear weapons is linked to the so-called Pakistani Khan network, #39; #39; a foreign affairs official said.",0.1,1,0.9843,0.9795,0.005,"S. Africa[Au] Links Pakistani Khan Network #39; to Arrests (Update1) South Africa #39;s arrest of two men for the alleged smuggling of goods that could be used to make nuclear weapons is linked to the so-called Pakistani Khan network, #39; #39; a foreign affairs official said.",0.9912144541740417,0.990810751914978,0.9910125732421875,0.981155276298523
195,"Davenport Won't Decide on Retirement Now (AP) AP - All in due time, Lindsay Davenport will decide whether she wants retire. Only right now is not that time.","Davenport Won't Decide on Retirement Now (AP) AP - Plenary in due time, Lindsay Davenport will decide whether she wants retire. Only right now is not that time.",0.08,1,0.9911,0.9888,0.005,"Davenport Won't Decide on Retirement Now (AP) AP - All[Plenary] in due time, Lindsay Davenport will decide whether she wants retire. Only right now is not that time.",0.9860876202583313,0.9799444079399109,0.9830064177513123,0.9770950078964233
200,"Mayfield races way into Chase with Richmond victory RICHMOND, Va. Jeremy Mayfield won his first race in over four years, taking the Chevrolet 400 at Richmond International Raceway after leader Kurt Busch ran out of gas eight laps from the finish.","Mayfield races way into Chased with Richmond victory RICHMOND, Va. Jeremy Mayfield won his first race in over four years, taking the Chevrolet 400 at Richmond International Raceway after leader Kurt Busch ran out of gas eight laps from the finish.",0.01,1,1.0,0.9958,0.005,"Mayfield races way into Chase[Chased] with Richmond victory RICHMOND, Va. Jeremy Mayfield won his first race in over four years, taking the Chevrolet 400 at Richmond International Raceway after leader Kurt Busch ran out of gas eight laps from the finish.",0.992633044719696,0.9894015789031982,0.9910146594047546,0.9960353970527649
205,Sailing away Please read this first: Following is an independent investment commentary and analysis from the Reuters.com investment channel expressing views that are not connected with Reuters News.,Sailing remotely Please read this first: Following is an independent investment commentary and analysis from the Reuters.com investment channel expressing views that are not connected with Reuters News.,0.06,1,0.9725,0.9731,0.005,Sailing away[remotely] Please read this first: Following is an independent investment commentary and analysis from the Reuters.com investment channel expressing views that are not connected with Reuters News.,0.9853901863098145,0.9861067533493042,0.985748291015625,0.9859542846679688
210,"Panthers' Peppers Out to Boost Sacks (AP) AP - Numbers don't define Julius Peppers. He simply won't let them. Yet they follow him, and to everyone outside of the Carolina Panthers, they seem to measure his success. A lot of sacks means a good season, a mediocre number equals a down year.","Panthers' Peppers Out to Boost Sacks (AP) AP - Numbers don't define Julius Peppers. He simply won't let them. Yet they follow him, and to everyone outside of the Carolina Longhorns, they seem to measure his success. A lot of sacks means a good season, a mediocre number equals a down year.",0.09,1,0.9983,0.9934,0.005,"Panthers' Peppers Out to Boost Sacks (AP) AP - Numbers don't define Julius Peppers. He simply won't let them. Yet they follow him, and to everyone outside of the Carolina Panthers[Longhorns], they seem to measure his success. A lot of sacks means a good season, a mediocre number equals a down year.",0.9966935515403748,0.9915952086448669,0.9941378235816956,0.9819524884223938
215,"Rout leaves Yanks #39; lead at 3 Royals gain control with 10-run 5th Against a nothing-to-lose team such as the Kansas City Royals, the Yankees #39; manager wanted his team to put down the hammer early and not let baseball #39;s second worst team believe it had a chance.","Rout leaves Yanks #39; lead at 3 Royals gain control with 10-run 5th Against a nothing-to-lose team such as the Kansas City Royals, the Yankees #39; manager wanted his team to put down the hammer early and not let baseball #39;s second worst team believe it had a chauncey.",0.01,1,1.0,0.9983,0.005,"Rout leaves Yanks #39; lead at 3 Royals gain control with 10-run 5th Against a nothing-to-lose team such as the Kansas City Royals, the Yankees #39; manager wanted his team to put down the hammer early and not let baseball #39;s second worst team believe it had a chance[chauncey].",0.994462788105011,0.9797749519348145,0.9870642423629761,0.9877095818519592
220,"Hurricane, Oil Worries Pressure Stocks  NEW YORK (Reuters) - U.S. stocks struggled to make gains on  Tuesday as oil prices rose and investors feared economic  fallout from Hurricane Ivan as it roared into the Gulf of  Mexico toward a possible landfall in the United States.","Hurricane, Oil Worries Pressure Stocks  NEW YORK (Reuters) - U.S. stocks battles to make gains on  Tuesday as oil prices rose and investors feared economic  fallout from Hurricane Ivan as it roared into the Gulf of  Mexico toward a possible landfall in the United States.",0.01,1,1.0,0.9979,0.005,"Hurricane, Oil Worries Pressure Stocks  NEW YORK (Reuters) - U.S. stocks struggled[battles] to make gains on  Tuesday as oil prices rose and investors feared economic  fallout from Hurricane Ivan as it roared into the Gulf of  Mexico toward a possible landfall in the United States.",0.9928872585296631,0.9923174381256104,0.9926022887229919,0.9896352887153625
225,"NL Wrap: Bonds Denied Home-Run Milestone in Giants Win (Reuters) Reuters - Barry Bonds failed to collect a hit in\his bid to join the 700-homer club, but he did score a run to\help the San Francisco Giants edge the host Milwaukee Brewers\3-2 in National League action on Tuesday.","NEWFOUNDLAND Wrap: Bonds Denied Home-Run Milestone in Giants Win (Reuters) Reuters - Barry Bonds failed to collect a hit in\his bid to join the 700-homer club, but he did score a run to\help the San Francisco Giants edge the host Milwaukee Brewers\3-2 in National League action on Tuesday.",0.08,1,0.99,0.9853,0.005,"NL[NEWFOUNDLAND] Wrap: Bonds Denied Home-Run Milestone in Giants Win (Reuters) Reuters - Barry Bonds failed to collect a hit in\his bid to join the 700-homer club, but he did score a run to\help the San Francisco Giants edge the host Milwaukee Brewers\3-2 in National League action on Tuesday.",0.9896072149276733,0.977335512638092,0.9834330677986145,0.9787284731864929
230,"Infineon to plead guilty in memory chip case Germany #39;s Infineon Technologies AG has agreed to plead guilty to charges of price-fixing and pay a \$160 million fine as part of a US investigation into the computer-memory chip industry, US antitrust authorities said Wednesday.","Infineon to plead guilty in memory chip proceeding Germany #39;s Infineon Technologies AG has agreed to plead guilty to charges of price-fixing and pay a \$160 million fine as part of a US investigation into the computer-memory chip industry, US antitrust authorities said Wednesday.",0.09,1,0.9635,0.967,0.005,"Infineon to plead guilty in memory chip case[proceeding] Germany #39;s Infineon Technologies AG has agreed to plead guilty to charges of price-fixing and pay a \$160 million fine as part of a US investigation into the computer-memory chip industry, US antitrust authorities said Wednesday.",0.9948416948318481,0.9948416948318481,0.9948416948318481,0.9923364520072937
235,"In-flight mobile calls approved Plane maker Airbus has reported progress in plans to enable passengers to use mobile phones in flight, beginning in 2006. Test equipment aboard an Airbus A320 plane demonstrated that mobile phones can be used without interfering with navigation systems.","In-flight mobile appealed approved Plane maker Airbus has reported progress in plans to enable passengers to use mobile phones in flight, beginning in 2006. Test equipment aboard an Airbus A320 plane demonstrated that mobile phones can be used without interfering with navigation systems.",0.08,1,0.948,0.936,0.02,"In-flight mobile calls[appealed] approved Plane maker Airbus has reported progress in plans to enable passengers to use mobile phones in flight, beginning in 2006. Test equipment aboard an Airbus A320 plane demonstrated that mobile phones can be used without interfering with navigation systems.",0.9896969795227051,0.9898480772972107,0.9897724986076355,0.9919934272766113
240,"Jan Baan launches Web services firm com September 16, 2004, 2:25 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.","Jan Baan launches Online services firm com September 16, 2004, 2:25 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",0.03,1,0.9436,0.924,0.02,"Jan Baan launches Web[Online] services firm com September 16, 2004, 2:25 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",0.9961543679237366,0.9961543679237366,0.9961543679237366,0.9754664897918701
245,"On deck: Padres (79-68) at Giants (82-65) Tonight #39;s game: In their only outing against Lowry this season, coming after the rookie relieved Schmidt, the Padres amassed nine hits and four runs in three innings.","On deck: Padres (79-68) at Giants (82-65) Tonight #39;s game: In their only outing against Conley this season, coming after the rookie relieved Schmidt, the Padres amassed nine hits and four runs in three innings.",0.01,1,1.0,0.9972,0.005,"On deck: Padres (79-68) at Giants (82-65) Tonight #39;s game: In their only outing against Lowry[Conley] this season, coming after the rookie relieved Schmidt, the Padres amassed nine hits and four runs in three innings.",0.9915443658828735,0.9882704615592957,0.9899047613143921,0.9739329218864441
