,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
210,"US Airways Files for Bankruptcy Protection ARLINGTON, Va. - US Airways Group Inc., the nation's seventh largest airline, filed for bankruptcy protection Sunday for the second time in two years...","US Airways Files for Bankruptcy Protection ARLINGTON, Va. - US Airways Group Inc., the nation's seventh largest airline, filed for bankruptcy protection Sunday for the couriers time in two years...",0.1,1,0.9987,0.9992,0.005,"US Airways Files for Bankruptcy Protection ARLINGTON, Va. - US Airways Group Inc., the nation's seventh largest airline, filed for bankruptcy protection Sunday for the second[couriers] time in two years...",0.9915831685066223,0.9842929244041443,0.9879245758056641,0.9700451493263245
215,Lens does away with blurry snaps \A specially shaped camera lens which means images are never out of focus could find its way onto camera phones.,Lens rearing away with blurry snaps \A specially shaped camera lens which means images are never out of focus could find its way onto camera phones.,0.17,1,0.9864,0.9819,0.005,Lens does[rearing] away with blurry snaps \A specially shaped camera lens which means images are never out of focus could find its way onto camera phones.,0.9843764305114746,0.9762865304946899,0.9803147912025452,0.9788506031036377
220,Players' Fears Rising Baseball players and their families have become increasingly concerned about theft and kidnapping in Venezuela after the recent abduction of Ugueth Urbina's mother.,Players' Fears Rising Baseball players and their families have valves increasingly concerned about theft and kidnapping in Venezuela after the recent abduction of Ugueth Urbina's mother.,0.1,1,0.9975,0.9955,0.005,Players' Fears Rising Baseball players and their families have become[valves] increasingly concerned about theft and kidnapping in Venezuela after the recent abduction of Ugueth Urbina's mother.,0.9954128861427307,0.9954128861427307,0.9954128861427307,0.9672960638999939
225,"Talk Is Cheap When Using Internet Long-Distance VOIP has been hailed for years in the telecom industry as the next big thing, but problems with sound quality have prevented it from gaining widespread acceptance. Now VOIP, which has been available since the mid-1990s, is poised to fulfill its promise.","Talk Is Cheap When Using Internet Long-Distance VOIP has been hailed for years in the telecom hexagonal as the next big thing, but problems with sound quality have prevented it from gaining widespread acceptance. Now VOIP, which has been available since the mid-1990s, is poised to fulfill its promise.",0.18,1,0.9828,0.9781,0.005,"Talk Is Cheap When Using Internet Long-Distance VOIP has been hailed for years in the telecom industry[hexagonal] as the next big thing, but problems with sound quality have prevented it from gaining widespread acceptance. Now VOIP, which has been available since the mid-1990s, is poised to fulfill its promise.",0.9878400564193726,0.9827102422714233,0.9852684736251831,0.9788349270820618
230,Bonds should get his chance in Milwaukee Barry Bonds didn #39;t have to worry about another  quot;not-in-my-ballpark quot; manager ordering his team to pitch around the San Francisco slugger.,Bonds should get his chance in Milwaukee Barry Bonds didn #39;t have to worry about another  quot;not-in-my-ballpark quot; classy ordering his team to pitch around the San Francisco slugger.,0.1,1,0.9996,0.9992,0.005,Bonds should get his chance in Milwaukee Barry Bonds didn #39;t have to worry about another  quot;not-in-my-ballpark quot; manager[classy] ordering his team to pitch around the San Francisco slugger.,0.9862385392189026,0.9862385392189026,0.9862385392189026,0.9591948390007019
235,"Beer in Moderation Could Be Good for You TORONTO (AP) -- Beer, a health food? That's what some Canadian researchers report.    A study from the University of Western Ontario finds a brew could be good for you...","Beer in Moderation Agitated Be Good for You TORONTO (AP) -- Beer, a health food? That's what some Canadian researchers report.    A study from the University of Western Ontario finds a brew could be good for you...",0.1,1,0.9997,0.999,0.005,"Beer in Moderation Could[Agitated] Be Good for You TORONTO (AP) -- Beer, a health food? That's what some Canadian researchers report.    A study from the University of Western Ontario finds a brew could be good for you...",0.9903825521469116,0.9857931733131409,0.9880824685096741,0.9872308969497681
240,"N.H.L. to Lock Out Players on Thursday The National Hockey League will lock out its players Thursday, threatening to keep the sport off the ice for the entire 2004-05 season.","N.H.L. to Lock Out Players on Thursday The National Hockey Campari will lock out its players Thursday, threatening to keep the sport off the ice for the entire 2004-05 season.",0.15,1,0.9951,0.9905,0.005,"N.H.L. to Lock Out Players on Thursday The National Hockey League[Campari] will lock out its players Thursday, threatening to keep the sport off the ice for the entire 2004-05 season.",0.9780780076980591,0.9735717177391052,0.9758197069168091,0.979084849357605
245,"Karzai aborts trip to Afghan city after rocket hits near landing &lt;b&gt;...&lt;/b&gt; KABUL, Afghanistan Afghan president Hamid Karzai aborted his trip to a provincial capital today when a rocket hit near his landing site as his helicopter was approaching.","Karzai aborts trip to Afghan city after rocket hits near landing &lt;b&gt;...&lt;/b&gt; KABUL, Afghanistan Afghan president Hamid Karzai aborted his trip to a provincial capital today when a rocket hit orson his landing site as his helicopter was approaching.",0.1,1,0.9995,0.9992,0.005,"Karzai aborts trip to Afghan city after rocket hits near landing &lt;b&gt;...&lt;/b&gt; KABUL, Afghanistan Afghan president Hamid Karzai aborted his trip to a provincial capital today when a rocket hit near[orson] his landing site as his helicopter was approaching.",0.9891244173049927,0.9842110872268677,0.9866616725921631,0.9896813631057739
250,"Jan Baan launches Web services firm com September 16, 2004, 2:25 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.","Jan Baan launches Web services firm com September 16, 2004, 2:contented PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",0.1,1,0.9774,0.9938,0.02,"Jan Baan launches Web services firm com September 16, 2004, 2:25[2] PM[:] PT[contented].[PM] This[PT] fourth[.] priority[This] #[fourth]39[priority];[#]s[39] main[;] focus[s] has[main] been[focus] improving[has] or[been] obtaining[improving] CRM[or] and[obtaining] ERP[CRM] software[and] for[ERP] the[software] past[for] year[the] and[past] a[year] half[and].[a]",0.9910304546356201,0.9870401620864868,0.9890312552452087,0.9869758486747742
255,"On deck: Padres (79-68) at Giants (82-65) Tonight #39;s game: In their only outing against Lowry this season, coming after the rookie relieved Schmidt, the Padres amassed nine hits and four runs in three innings.","On deck: Deranged (79-68) at Giants (82-65) Tonight #39;s game: In their only outing against Lowry this season, coming after the rookie relieved Schmidt, the Padres amassed nine hits and four runs in three innings.",0.1,1,0.9992,0.9981,0.005,"On deck: Padres[Deranged] (79-68) at Giants (82-65) Tonight #39;s game: In their only outing against Lowry this season, coming after the rookie relieved Schmidt, the Padres amassed nine hits and four runs in three innings.",0.9927018284797668,0.9869252443313599,0.9898051023483276,0.972797155380249
260,"Wall Street gets lift from Ford outlook, shrugs off oil spike A better-than-expected profit outlook from Ford juiced up trading on Wall Street, with gains capped by a lackluster reading on consumer sentiment and a fresh rise in oil prices.","Wall Street gets lift from Ford outlook, shrugs off oil spike A better-than-expected profit outlook from Spoken juiced up trading on Wall Street, with gains capped by a lackluster reading on consumer sentiment and a fresh rise in oil prices.",0.24,1,0.9761,0.9726,0.005,"Wall Street gets lift from Ford outlook, shrugs off oil spike A better-than-expected profit outlook from Ford[Spoken] juiced up trading on Wall Street, with gains capped by a lackluster reading on consumer sentiment and a fresh rise in oil prices.",0.9903264045715332,0.9820185899734497,0.9861549735069275,0.9827542304992676
265,"Pakistanis Freed from Guantanamo Land in Home Jail (Reuters) Reuters - Thirty-five Pakistanis freed\from the U.S. Guantanamo Bay prison camp arrived home on\Saturday and were taken straight to prison for further\interrogation, the interior minister said.","Pakistanis Freed from Guantanamo Land in Knowthat Jail (Reuters) Reuters - Thirty-five Pakistanis freed\from the U.S. Guantanamo Bay prison camp arrived home on\Saturday and were taken straight to prison for further\interrogation, the interior minister said.",0.1,1,0.9996,0.9994,0.005,"Pakistanis Freed from Guantanamo Land in Home[Knowthat] Jail (Reuters) Reuters - Thirty-five Pakistanis freed\from the U.S. Guantanamo Bay prison camp arrived home on\Saturday and were taken straight to prison for further\interrogation, the interior minister said.",0.9872310161590576,0.9800167083740234,0.9836106300354004,0.9932565689086914
270,"Ivan's Flooding Forces New Evacuations WHEELING, W.Va. - Hundreds of people evacuated their homes Sunday in parts of Ohio, West Virginia and Pennsylvania as rivers and small streams were swollen beyond their banks by the torrential rain dumped by remnants of Hurricane Ivan...","Ivan's Flooding Forces New Evacuations WHEELING, W.Va. - Hundreds of entrenched evacuated their homes Sunday in parts of Ohio, West Virginia and Pennsylvania as rivers and small streams were swollen beyond their banks by the torrential rain dumped by remnants of Hurricane Ivan...",0.1,1,0.9997,0.9991,0.005,"Ivan's Flooding Forces New Evacuations WHEELING, W.Va. - Hundreds of people[entrenched] evacuated their homes Sunday in parts of Ohio, West Virginia and Pennsylvania as rivers and small streams were swollen beyond their banks by the torrential rain dumped by remnants of Hurricane Ivan...",0.9932427406311035,0.9926103353500366,0.9929264783859253,0.995273232460022
275,Court ditches Qantas-Air NZ deal A planned tie-up between Australia #39;s Qantas and Air New Zealand has been thrown out by New Zealand #39;s High Court. The decision ends a two-year effort by the airlines to fight off low-cost carriers by combining forces.,Court ditches Qantas-Air NZ deal A planned tie-up between Australia #39;s Qantas and Air New Zealand has been thrown out by New Zealand #39;s High Court. The decision ends a two-year since by the airlines to fight off low-cost carriers by combining forces.,0.1,1,0.9987,0.9983,0.005,Court ditches Qantas-Air NZ deal A planned tie-up between Australia #39;s Qantas and Air New Zealand has been thrown out by New Zealand #39;s High Court. The decision ends a two-year effort[since] by the airlines to fight off low-cost carriers by combining forces.,0.9901572465896606,0.9902729392051697,0.9902151226997375,0.9915421009063721
280,Fergie Hails Footballing  #39;Eccentric #39; Clough Sir Alex Ferguson tonight hailed Brian Clough as a great footballing eccentric and a fantastic manager following the death of his old sparring partner.,Fergie Hails Footballing  #39;Eccentric #39; Clough Sir Alex Ferguson tonight hailed Brian Clough as a zul footballing eccentric and a fantastic manager following the death of his old sparring partner.,0.1,1,0.9984,0.9972,0.005,Fergie Hails Footballing  #39;Eccentric #39; Clough Sir Alex Ferguson tonight hailed Brian Clough as a great[zul] footballing eccentric and a fantastic manager following the death of his old sparring partner.,0.9901544451713562,0.9806045889854431,0.9853563904762268,0.9946959018707275
