,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
210,"US Airways Files for Bankruptcy Protection ARLINGTON, Va. - US Airways Group Inc., the nation's seventh largest airline, filed for bankruptcy protection Sunday for the second time in two years...","US Airways Files for Bankruptcy Protection ARLINGTON, Volition. - US Airways Group Inc., the nation's seventh largest airline, filed for bankruptcy protection Sunday for the second time in two years...",0.22,1,0.9811,0.978,0.005,"US Airways Files for Bankruptcy Protection ARLINGTON, Va.[Volition] -[.] US[-] Airways[US] Group[Airways] Inc.[Group],[Inc.] the[,] nation[the]'s[nation] seventh['s] largest[seventh] airline[largest],[airline] filed[,] for[filed] bankruptcy[for] protection[bankruptcy] Sunday[protection] for[Sunday] the[for] second[the] time[second] in[time] two[in] years[two]...[years]",0.9871307611465454,0.9833651781082153,0.9852443933486938,0.9898002743721008
215,Lens does away with blurry snaps \A specially shaped camera lens which means images are never out of focus could find its way onto camera phones.,Lens does away with blurry snaps \A specially shaped camera lens which means images are never out of focus could find its way onto camera contacting.,0.2,1,0.9796,0.9764,0.005,Lens does away with blurry snaps \A specially shaped camera lens which means images are never out of focus could find its way onto camera phones[contacting].,0.9777103662490845,0.9780786037445068,0.9778944849967957,0.9606056809425354
220,Players' Fears Rising Baseball players and their families have become increasingly concerned about theft and kidnapping in Venezuela after the recent abduction of Ugueth Urbina's mother.,Players' Fears Heighten Baseball players and their families have become increasingly concerned about theft and kidnapping in Venezuela after the recent abduction of Ugueth Urbina's mother.,0.1,1,0.9975,0.9936,0.005,Players' Fears Rising[Heighten] Baseball players and their families have become increasingly concerned about theft and kidnapping in Venezuela after the recent abduction of Ugueth Urbina's mother.,0.9898387789726257,0.9854066371917725,0.9876177310943604,0.990160346031189
225,"Talk Is Cheap When Using Internet Long-Distance VOIP has been hailed for years in the telecom industry as the next big thing, but problems with sound quality have prevented it from gaining widespread acceptance. Now VOIP, which has been available since the mid-1990s, is poised to fulfill its promise.","Talk Is Cheap When Using Internet Long-Distance VOIP has been hailed for years in the telecom industry as the next big thing, but problems with sound quality have prevented it from gaining widespread acceptance. Now VOIP, which has been available since the mid-1990s, is poised to fulfill its newbie.",0.1,1,0.9959,0.9952,0.005,"Talk Is Cheap When Using Internet Long-Distance VOIP has been hailed for years in the telecom industry as the next big thing, but problems with sound quality have prevented it from gaining widespread acceptance. Now VOIP, which has been available since the mid-1990s, is poised to fulfill its promise[newbie].",0.984430193901062,0.9806013703346252,0.9825119972229004,0.9838842153549194
230,Bonds should get his chance in Milwaukee Barry Bonds didn #39;t have to worry about another  quot;not-in-my-ballpark quot; manager ordering his team to pitch around the San Francisco slugger.,Bonds should get his chance in Milwaukee Barry Bonds didn #39;t have to worry about another  quot;not-in-my-ballpark quot; manager ordering his team to pitch around the Saintly Francisco slugger.,0.1,1,0.9996,0.999,0.005,Bonds should get his chance in Milwaukee Barry Bonds didn #39;t have to worry about another  quot;not-in-my-ballpark quot; manager ordering his team to pitch around the San[Saintly] Francisco slugger.,0.9919838905334473,0.9855235815048218,0.9887431859970093,0.9702434539794922
235,"Beer in Moderation Could Be Good for You TORONTO (AP) -- Beer, a health food? That's what some Canadian researchers report.    A study from the University of Western Ontario finds a brew could be good for you...","Beer in Moderation Could Be Good for You TORONTO (OA) -- Beer, a health food? That's what some Canadian researchers report.    A study from the University of Western Ontario finds a brew could be good for you...",0.29,1,0.952,0.946,0.01,"Beer in Moderation Could Be Good for You TORONTO (AP[OA]) -- Beer, a health food? That's what some Canadian researchers report.    A study from the University of Western Ontario finds a brew could be good for you...",0.991783618927002,0.991783618927002,0.991783618927002,0.9715597033500671
240,"N.H.L. to Lock Out Players on Thursday The National Hockey League will lock out its players Thursday, threatening to keep the sport off the ice for the entire 2004-05 season.","N.H.L. to Lock Out Players on Thursday The National Hockey League will lockout out its players Thursday, threatening to keep the sport off the ice for the entire 2004-05 season.",0.1,1,0.9981,0.999,0.005,"N.H.L. to Lock Out Players on Thursday The National Hockey League will lock[lockout] out its players Thursday, threatening to keep the sport off the ice for the entire 2004-05 season.",0.9965724349021912,0.995272159576416,0.9959218502044678,0.99088054895401
245,"Karzai aborts trip to Afghan city after rocket hits near landing &lt;b&gt;...&lt;/b&gt; KABUL, Afghanistan Afghan president Hamid Karzai aborted his trip to a provincial capital today when a rocket hit near his landing site as his helicopter was approaching.","Karzai aborts trip to Afghan city after rocket hits near landing &lt;b&gt;...&lt;/b&gt; KABUL, Afghanistan Afghan jefe Hamid Karzai aborted his trip to a provincial capital today when a rocket hit near his landing site as his helicopter was approaching.",0.1,1,0.9995,0.9958,0.005,"Karzai aborts trip to Afghan city after rocket hits near landing &lt;b&gt;...&lt;/b&gt; KABUL, Afghanistan Afghan president[jefe] Hamid Karzai aborted his trip to a provincial capital today when a rocket hit near his landing site as his helicopter was approaching.",0.9924502372741699,0.98659348487854,0.9895131587982178,0.9924103617668152
250,"Jan Baan launches Web services firm com September 16, 2004, 2:25 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.","Jan Baan lancer Web services firm com September 16, 2004, 2:25 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",0.21,1,0.9192,0.9155,0.005,"Jan Baan launches[lancer] Web services firm com September 16, 2004, 2:25 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",0.9763677716255188,0.9751504063606262,0.9757586717605591,0.9882009029388428
255,"On deck: Padres (79-68) at Giants (82-65) Tonight #39;s game: In their only outing against Lowry this season, coming after the rookie relieved Schmidt, the Padres amassed nine hits and four runs in three innings.","On deck: Padres (79-68) at Giants (82-65) Tonight #39;s betting: In their only outing against Lowry this season, coming after the rookie relieved Schmidt, the Padres amassed nine hits and four runs in three innings.",0.1,1,0.9992,0.9982,0.005,"On deck: Padres (79-68) at Giants (82-65) Tonight #39;s game[betting]: In their only outing against Lowry this season, coming after the rookie relieved Schmidt, the Padres amassed nine hits and four runs in three innings.",0.9900511503219604,0.9898601770401001,0.9899556040763855,0.9793703556060791
260,"Wall Street gets lift from Ford outlook, shrugs off oil spike A better-than-expected profit outlook from Ford juiced up trading on Wall Street, with gains capped by a lackluster reading on consumer sentiment and a fresh rise in oil prices.","Wall Street gets lift from Ford outlook, shrugs off refineries spike A better-than-expected profit outlook from Ford juiced up trading on Wall Street, with gains capped by a lackluster reading on consumer sentiment and a fresh rise in oil prices.",0.1,1,0.9971,0.995,0.005,"Wall Street gets lift from Ford outlook, shrugs off oil[refineries] spike A better-than-expected profit outlook from Ford juiced up trading on Wall Street, with gains capped by a lackluster reading on consumer sentiment and a fresh rise in oil prices.",0.9921641945838928,0.9880063533782959,0.9900809526443481,0.9899446964263916
265,"Pakistanis Freed from Guantanamo Land in Home Jail (Reuters) Reuters - Thirty-five Pakistanis freed\from the U.S. Guantanamo Bay prison camp arrived home on\Saturday and were taken straight to prison for further\interrogation, the interior minister said.","Pakistanis Freed from Guantanamo Land in Home Jail (Reuters) Newsday - Thirty-five Pakistanis freed\from the U.S. Guantanamo Bay prison camp arrived home on\Saturday and were taken straight to prison for further\interrogation, the interior minister said.",0.1,1,0.9996,0.9989,0.005,"Pakistanis Freed from Guantanamo Land in Home Jail (Reuters) Reuters[Newsday] - Thirty-five Pakistanis freed\from the U.S. Guantanamo Bay prison camp arrived home on\Saturday and were taken straight to prison for further\interrogation, the interior minister said.",0.996097207069397,0.9894764423370361,0.9927757978439331,0.989165186882019
270,"Ivan's Flooding Forces New Evacuations WHEELING, W.Va. - Hundreds of people evacuated their homes Sunday in parts of Ohio, West Virginia and Pennsylvania as rivers and small streams were swollen beyond their banks by the torrential rain dumped by remnants of Hurricane Ivan...","Ivan's Flooding Forces New Evacuations WHEELING, W.Va. - Hundreds of people evacuated their homes Sunday in parts of Ohio, West Virginia and Pennsylvania as rivers and small streams were swollen beyond their banks by the torrential rain dumped by remnants of Hurricane Ioan...",0.1,1,0.9997,0.9985,0.005,"Ivan's Flooding Forces New Evacuations WHEELING, W.Va. - Hundreds of people evacuated their homes Sunday in parts of Ohio, West Virginia and Pennsylvania as rivers and small streams were swollen beyond their banks by the torrential rain dumped by remnants of Hurricane Ivan[Ioan]...",0.9908651113510132,0.9876318573951721,0.9892458319664001,0.9869238138198853
275,Court ditches Qantas-Air NZ deal A planned tie-up between Australia #39;s Qantas and Air New Zealand has been thrown out by New Zealand #39;s High Court. The decision ends a two-year effort by the airlines to fight off low-cost carriers by combining forces.,Courtyard ditches Qantas-Air NZ deal A planned tie-up between Australia #39;s Qantas and Air New Zealand has been thrown out by New Zealand #39;s High Court. The decision ends a two-year effort by the airlines to fight off low-cost carriers by combining forces.,0.1,1,0.9987,0.9968,0.005,Court[Courtyard] ditches Qantas-Air NZ deal A planned tie-up between Australia #39;s Qantas and Air New Zealand has been thrown out by New Zealand #39;s High Court. The decision ends a two-year effort by the airlines to fight off low-cost carriers by combining forces.,0.9883465766906738,0.9837256669998169,0.9860306978225708,0.9930597543716431
